"Music","Attendance","Day","DJ","ID","Rating"
"Techno",2,"Friday","Carol",15818,0
"Rock",165,"Saturday","Carol",15819,4.54
"Rock",59,"Friday","Carol",15820,2.72
"Rock",49,"Thursday","Alex",15821,2.47
"Jazz",185,"Saturday","Mski",15822,4.81
"Jazz",91,"Saturday","Mski",15823,3.37
"Salsa",161,"Friday","Mski",15824,4.49
"Jazz",100,"Saturday","Rohit",15825,3.54
"Rock",74,"Friday","Ania",15826,3.04
"Rock",107,"Friday","Ania",15827,3.66
"Salsa",51,"Saturday","Alex",15828,2.52
"Jazz",132,"Friday","Alex",15829,4.06
"Salsa",144,"Thursday","Carol",15830,4.24
"Techno",177,"Saturday","Carol",15831,3.91
"HipHop",183,"Thursday","Blue",15832,4.78
"Jazz",196,"Thursday","Rohit",15833,4.95
"Salsa",48,"Saturday","Rohit",15834,2.45
"Techno",73,"Thursday","Blue",15835,0.67
"Jazz",32,"Saturday","Carol",15836,2
"Salsa",198,"Saturday","Mski",15837,4.97
"HipHop",157,"Saturday","Rohit",15838,4.43
"Rock",86,"Thursday","Mski",15839,3.28
"HipHop",174,"Saturday","Carol",15840,4.66
"Salsa",110,"Friday","Mski",15841,3.71
"Rock",102,"Saturday","Rohit",15842,3.57
"HipHop",69,"Saturday","Mski",15843,2.94
"Rock",28,"Thursday","Mski",15844,1.87
"Salsa",21,"Friday","Blue",15845,1.62
"Salsa",170,"Thursday","Rohit",15846,4.61
"Rock",137,"Saturday","Rohit",15847,4.14
"Salsa",170,"Thursday","Ania",15848,4.61
"Salsa",4,"Saturday","Blue",15849,0.71
"Techno",144,"Saturday","Carol",15850,2.6
"HipHop",120,"Saturday","Ania",15851,3.87
"Techno",54,"Friday","Rohit",15852,0.36
"Rock",74,"Saturday","Mski",15853,3.04
"Jazz",114,"Friday","Alex",15854,3.77
"HipHop",70,"Thursday","Ania",15855,2.96
"Salsa",102,"Thursday","Rohit",15856,3.57
"Techno",157,"Thursday","Blue",15857,3.06
"Techno",11,"Thursday","Rohit",15858,0.02
"HipHop",51,"Saturday","Rohit",15859,2.52
"Techno",65,"Saturday","Mski",15860,0.53
"Techno",91,"Friday","Alex",15861,1.06
"Salsa",96,"Saturday","Rohit",15862,3.46
"Salsa",237,"Saturday","Rohit",15863,5.45
"HipHop",166,"Friday","Mski",15864,4.56
"HipHop",173,"Saturday","Mski",15865,4.65
"Techno",90,"Saturday","Mski",15866,1.06
"Jazz",182,"Thursday","Alex",15867,4.77
"HipHop",8,"Saturday","Ania",15868,1
"Rock",98,"Friday","Blue",15869,3.5
"Rock",11,"Saturday","Alex",15870,1.17
"Techno",14,"Thursday","Blue",15871,0.02
"Rock",64,"Thursday","Alex",15872,2.83
"Jazz",157,"Friday","Alex",15873,4.43
"HipHop",167,"Thursday","Mski",15874,4.57
"Jazz",125,"Friday","Rohit",15875,3.95
"Salsa",199,"Friday","Mski",15876,4.99
"Techno",114,"Saturday","Mski",15877,1.61
"Salsa",15,"Friday","Mski",15878,1.37
"Salsa",198,"Friday","Alex",15879,4.97
"HipHop",159,"Friday","Rohit",15880,4.46
"Rock",205,"Thursday","Ania",15881,5.05
"Salsa",112,"Saturday","Alex",15882,3.74
"Salsa",111,"Thursday","Ania",15883,3.72
"Rock",142,"Friday","Mski",15884,4.21
"HipHop",40,"Thursday","Mski",15885,2.23
"Rock",184,"Friday","Rohit",15886,4.8
"HipHop",117,"Thursday","Alex",15887,3.82
"Jazz",31,"Thursday","Alex",15888,1.97
"Rock",85,"Saturday","Blue",15889,3.26
"Rock",79,"Friday","Ania",15890,3.14
"Salsa",118,"Saturday","Rohit",15891,3.84
"Salsa",71,"Thursday","Carol",15892,2.98
"HipHop",173,"Saturday","Blue",15893,4.65
"Salsa",68,"Thursday","Ania",15894,2.92
"Techno",170,"Friday","Alex",15895,3.57
"HipHop",46,"Thursday","Blue",15896,2.4
"Rock",98,"Saturday","Rohit",15897,3.5
"Jazz",103,"Friday","Blue",15898,3.59
"Techno",127,"Friday","Rohit",15899,2.02
"Techno",247,"Friday","Ania",15900,6.93
"Techno",70,"Thursday","Rohit",15901,0.61
"Rock",155,"Saturday","Ania",15902,4.4
"Rock",55,"Saturday","Ania",15903,2.62
"Rock",186,"Saturday","Blue",15904,4.82
"Techno",30,"Saturday","Mski",15905,0.12
"HipHop",160,"Thursday","Alex",15906,4.47
"Rock",105,"Saturday","Blue",15907,3.62
"Salsa",91,"Saturday","Ania",15908,3.37
"HipHop",242,"Thursday","Ania",15909,5.51
"Salsa",101,"Saturday","Rohit",15910,3.55
"Salsa",75,"Friday","Blue",15911,3.06
"Techno",79,"Thursday","Blue",15912,0.78
"Salsa",79,"Saturday","Mski",15913,3.14
"Rock",99,"Friday","Ania",15914,3.51
"Techno",43,"Thursday","Alex",15915,0.23
"Jazz",27,"Friday","Rohit",15916,1.84
"Salsa",167,"Friday","Alex",15917,4.57
"Salsa",174,"Friday","Ania",15918,4.66
"HipHop",12,"Friday","Alex",15919,1.22
"Salsa",130,"Saturday","Carol",15920,4.03
"HipHop",155,"Thursday","Ania",15921,4.4
"Techno",61,"Saturday","Blue",15922,0.46
"HipHop",118,"Saturday","Rohit",15923,3.84
"Techno",158,"Saturday","Carol",15924,3.12
"Techno",148,"Saturday","Ania",15925,2.72
"HipHop",69,"Saturday","Carol",15926,2.94
"Jazz",70,"Thursday","Alex",15927,2.96
"Salsa",164,"Friday","Ania",15928,4.53
"Salsa",106,"Saturday","Mski",15929,3.64
"Rock",12,"Saturday","Mski",15930,1.22
"Jazz",72,"Thursday","Alex",15931,3
"Techno",10,"Thursday","Alex",15932,0.01
"Salsa",71,"Saturday","Ania",15933,2.98
"HipHop",10,"Saturday","Mski",15934,1.12
"Jazz",102,"Friday","Rohit",15935,3.57
"Techno",88,"Saturday","Rohit",15936,0.99
"Rock",129,"Saturday","Rohit",15937,4.02
"Jazz",164,"Friday","Rohit",15938,4.53
"Techno",182,"Saturday","Rohit",15939,4.08
"Techno",196,"Thursday","Rohit",15940,4.78
"Rock",54,"Friday","Mski",15941,2.6
"HipHop",70,"Thursday","Alex",15942,2.96
"Salsa",68,"Saturday","Carol",15943,2.92
"Rock",158,"Friday","Blue",15944,4.44
"Jazz",175,"Saturday","Ania",15945,4.68
"Salsa",180,"Friday","Blue",15946,4.74
"Techno",51,"Thursday","Alex",15947,0.32
"Rock",121,"Saturday","Ania",15948,3.89
"HipHop",24,"Thursday","Blue",15949,1.72
"Techno",128,"Thursday","Ania",15950,2.05
"Rock",134,"Friday","Blue",15951,4.09
"Jazz",181,"Saturday","Blue",15952,4.76
"Salsa",109,"Friday","Blue",15953,3.69
"Techno",41,"Friday","Blue",15954,0.21
"Salsa",100,"Thursday","Alex",15955,3.54
"Salsa",109,"Friday","Mski",15956,3.69
"HipHop",240,"Friday","Ania",15957,5.46
"Jazz",166,"Friday","Rohit",15958,4.56
"Salsa",67,"Thursday","Blue",15959,2.89
"Jazz",21,"Friday","Blue",15960,1.62
"Techno",24,"Saturday","Carol",15961,0.07
"Salsa",120,"Friday","Rohit",15962,3.87
"HipHop",110,"Thursday","Alex",15963,3.71
"Salsa",117,"Friday","Mski",15964,3.82
"Techno",197,"Thursday","Carol",15965,4.84
"Jazz",91,"Saturday","Blue",15966,3.37
"Jazz",55,"Saturday","Ania",15967,2.62
"Techno",37,"Thursday","Alex",15968,0.17
"Salsa",52,"Saturday","Carol",15969,2.55
"HipHop",114,"Thursday","Rohit",15970,3.77
"Jazz",93,"Thursday","Rohit",15971,3.41
"Techno",46,"Thursday","Carol",15972,0.26
"Jazz",88,"Thursday","Alex",15973,3.32
"Jazz",71,"Friday","Blue",15974,2.98
"Jazz",179,"Thursday","Alex",15975,4.73
"Salsa",160,"Saturday","Blue",15976,4.47
"Salsa",41,"Friday","Blue",15977,2.26
"HipHop",61,"Thursday","Blue",15978,2.76
"HipHop",187,"Thursday","Carol",15979,4.83
"Techno",54,"Saturday","Ania",15980,0.36
"Salsa",124,"Thursday","Rohit",15981,3.94
"Jazz",155,"Friday","Carol",15982,4.4
"Techno",111,"Friday","Alex",15983,1.53
"HipHop",80,"Thursday","Alex",15984,3.16
"Rock",69,"Saturday","Alex",15985,2.94
"HipHop",183,"Friday","Carol",15986,4.78
"Techno",96,"Friday","Mski",15987,1.15
"HipHop",139,"Thursday","Blue",15988,4.17
"Salsa",91,"Friday","Mski",15989,3.37
"Techno",151,"Saturday","Carol",15990,2.84
"Salsa",192,"Saturday","Rohit",15991,4.9
"Jazz",50,"Saturday","Carol",15992,2.5
"Rock",184,"Saturday","Mski",15993,4.8
"Rock",58,"Thursday","Carol",15994,2.69
"Techno",109,"Saturday","Carol",15995,1.52
"Jazz",4,"Saturday","Alex",15996,0.71
"Salsa",135,"Saturday","Mski",15997,4.11
"Rock",179,"Friday","Mski",15998,4.73
"Salsa",128,"Friday","Ania",15999,4
"Rock",27,"Thursday","Mski",16000,1.84
"Techno",239,"Saturday","Rohit",16001,6.92
"HipHop",60,"Friday","Mski",16002,2.74
"Techno",62,"Thursday","Carol",16003,0.48
"Rock",119,"Thursday","Rohit",16004,3.86
"Jazz",103,"Friday","Blue",16005,3.59
"Jazz",156,"Thursday","Mski",16006,4.42
"Techno",162,"Saturday","Blue",16007,3.28
"HipHop",174,"Saturday","Carol",16008,4.66
"Jazz",55,"Friday","Carol",16009,2.62
"Rock",195,"Friday","Mski",16010,4.94
"Techno",130,"Saturday","Alex",16011,2.1
"HipHop",119,"Thursday","Ania",16012,3.86
"HipHop",125,"Saturday","Blue",16013,3.95
"Techno",195,"Thursday","Rohit",16014,4.74
"Techno",182,"Thursday","Carol",16015,4.09
"HipHop",166,"Saturday","Ania",16016,4.56
"Jazz",133,"Saturday","Alex",16017,4.08
"Jazz",96,"Friday","Mski",16018,3.46
"Rock",138,"Friday","Carol",16019,4.15
"Rock",85,"Thursday","Blue",16020,3.26
"Rock",60,"Saturday","Carol",16021,2.74
"Jazz",47,"Thursday","Mski",16022,2.42
"HipHop",130,"Saturday","Ania",16023,4.03
"HipHop",138,"Thursday","Mski",16024,4.15
"Techno",180,"Saturday","Alex",16025,4.06
"Techno",180,"Saturday","Blue",16026,4.05
"Salsa",12,"Saturday","Ania",16027,1.22
"Techno",182,"Saturday","Ania",16028,4.08
"Techno",167,"Thursday","Carol",16029,3.48
"Rock",26,"Friday","Carol",16030,1.8
"HipHop",112,"Saturday","Carol",16031,3.74
"HipHop",44,"Thursday","Rohit",16032,2.35
"HipHop",34,"Thursday","Alex",16033,2.03
"Salsa",180,"Saturday","Mski",16034,4.74
"HipHop",105,"Saturday","Ania",16035,3.62
"Rock",128,"Saturday","Blue",16036,4
"Rock",97,"Friday","Blue",16037,3.48
"Rock",82,"Friday","Mski",16038,3.2
"Salsa",73,"Saturday","Ania",16039,3.02
"Rock",153,"Friday","Blue",16040,4.37
"Rock",57,"Friday","Ania",16041,2.67
"Rock",184,"Friday","Rohit",16042,4.8
"Rock",23,"Saturday","Carol",16043,1.7
"Rock",186,"Saturday","Alex",16044,4.82
"Rock",2,"Thursday","Blue",16045,0.5
"Salsa",49,"Friday","Alex",16046,2.47
"Rock",71,"Saturday","Mski",16047,2.98
"HipHop",227,"Thursday","Ania",16048,5.35
"Salsa",66,"Friday","Ania",16049,2.87
"Salsa",227,"Saturday","Rohit",16050,5.35
"Jazz",111,"Thursday","Ania",16051,3.72
"HipHop",149,"Friday","Blue",16052,4.32
"Jazz",102,"Friday","Alex",16053,3.57
"Techno",116,"Thursday","Mski",16054,1.68
"HipHop",173,"Thursday","Ania",16055,4.65
"Jazz",6,"Thursday","Alex",16056,0.87
"Techno",146,"Friday","Blue",16057,2.66
"Rock",106,"Thursday","Rohit",16058,3.64
"HipHop",179,"Friday","Ania",16059,4.73
"Salsa",53,"Thursday","Alex",16060,2.57
"Techno",187,"Saturday","Carol",16061,4.39
"Salsa",98,"Thursday","Ania",16062,3.5
"HipHop",170,"Saturday","Ania",16063,4.61
"Salsa",193,"Saturday","Alex",16064,4.91
"Techno",141,"Thursday","Carol",16065,2.49
"Salsa",172,"Thursday","Blue",16066,4.64
"Rock",42,"Thursday","Rohit",16067,2.29
"Jazz",123,"Thursday","Mski",16068,3.92
"Techno",57,"Saturday","Ania",16069,0.41
"Rock",86,"Saturday","Carol",16070,3.28
"Salsa",178,"Friday","Rohit",16071,4.72
"Salsa",41,"Saturday","Blue",16072,2.26
"Jazz",128,"Friday","Alex",16073,4
"Jazz",64,"Thursday","Alex",16074,2.83
"Rock",109,"Saturday","Ania",16075,3.69
"Salsa",170,"Friday","Carol",16076,4.61
"Techno",63,"Saturday","Mski",16077,0.51
"HipHop",56,"Saturday","Blue",16078,2.65
"Jazz",87,"Thursday","Ania",16079,3.3
"Techno",120,"Saturday","Ania",16080,1.8
"Rock",7,"Thursday","Blue",16081,0.94
"Salsa",42,"Saturday","Alex",16082,2.29
"Techno",65,"Thursday","Rohit",16083,0.53
"Salsa",161,"Friday","Ania",16084,4.49
"Techno",67,"Friday","Rohit",16085,0.56
"Salsa",10,"Friday","Mski",16086,1.12
"Jazz",113,"Saturday","Ania",16087,3.76
"Rock",184,"Friday","Blue",16088,4.8
"Techno",55,"Saturday","Alex",16089,0.38
"Salsa",115,"Thursday","Rohit",16090,3.79
"Jazz",233,"Friday","Ania",16091,5.41
"Jazz",155,"Thursday","Alex",16092,4.4
"Salsa",116,"Friday","Blue",16093,3.81
"Techno",186,"Thursday","Mski",16094,4.28
"Jazz",68,"Friday","Carol",16095,2.92
"Salsa",128,"Saturday","Alex",16096,4
"HipHop",108,"Thursday","Blue",16097,3.67
"Techno",29,"Saturday","Ania",16098,0.1
"Rock",142,"Saturday","Mski",16099,4.21
"Rock",71,"Saturday","Rohit",16100,2.98
"Jazz",213,"Thursday","Ania",16101,5.16
"HipHop",248,"Friday","Ania",16102,5.56
"Jazz",26,"Saturday","Mski",16103,1.8
"HipHop",160,"Saturday","Blue",16104,4.47
"Salsa",162,"Friday","Carol",16105,4.5
"Jazz",46,"Thursday","Blue",16106,2.4
"Rock",16,"Thursday","Mski",16107,1.41
"HipHop",10,"Friday","Mski",16108,1.12
"Techno",157,"Thursday","Carol",16109,3.08
"Rock",187,"Saturday","Rohit",16110,4.83
"HipHop",122,"Friday","Carol",16111,3.91
"Salsa",112,"Friday","Blue",16112,3.74
"Salsa",85,"Friday","Rohit",16113,3.26
"Salsa",32,"Thursday","Mski",16114,2
"Techno",8,"Thursday","Mski",16115,0.01
"Techno",70,"Saturday","Rohit",16116,0.61
"Salsa",99,"Saturday","Rohit",16117,3.51
"HipHop",111,"Thursday","Mski",16118,3.72
"Salsa",94,"Thursday","Ania",16119,3.43
"Salsa",91,"Saturday","Carol",16120,3.37
"Rock",172,"Thursday","Alex",16121,4.64
"Techno",207,"Thursday","Ania",16122,5.3
"HipHop",64,"Friday","Ania",16123,2.83
"HipHop",130,"Saturday","Ania",16124,4.03
"HipHop",186,"Saturday","Mski",16125,4.82
"Techno",149,"Saturday","Carol",16126,2.8
"Jazz",133,"Saturday","Carol",16127,4.08
"Salsa",104,"Thursday","Alex",16128,3.61
"Jazz",128,"Saturday","Rohit",16129,4
"Salsa",155,"Saturday","Alex",16130,4.4
"Salsa",50,"Thursday","Rohit",16131,2.5
"HipHop",40,"Friday","Blue",16132,2.24
"Rock",38,"Friday","Rohit",16133,2.18
"Rock",101,"Thursday","Rohit",16134,3.55
"Techno",42,"Friday","Mski",16135,0.22
"Rock",51,"Saturday","Alex",16136,2.52
"Rock",216,"Saturday","Rohit",16137,5.19
"Techno",124,"Friday","Blue",16138,1.92
"Rock",106,"Saturday","Rohit",16139,3.64
"Jazz",96,"Thursday","Blue",16140,3.46
"Salsa",186,"Friday","Rohit",16141,4.82
"Salsa",189,"Saturday","Ania",16142,4.86
"Techno",125,"Friday","Mski",16143,1.94
"Techno",24,"Saturday","Mski",16144,0.07
"Rock",101,"Thursday","Rohit",16145,3.55
"Salsa",138,"Friday","Blue",16146,4.15
"Rock",149,"Thursday","Carol",16147,4.32
"Rock",133,"Saturday","Carol",16148,4.08
"Jazz",182,"Friday","Rohit",16149,4.77
"Salsa",12,"Thursday","Rohit",16150,1.22
"Rock",153,"Thursday","Rohit",16151,4.37
"HipHop",31,"Saturday","Mski",16152,1.97
"Rock",45,"Friday","Alex",16153,2.37
"HipHop",116,"Friday","Mski",16154,3.81
"Rock",60,"Thursday","Blue",16155,2.74
"Jazz",75,"Thursday","Blue",16156,3.06
"Jazz",90,"Saturday","Carol",16157,3.35
"HipHop",19,"Saturday","Ania",16158,1.53
"HipHop",161,"Thursday","Ania",16159,4.49
"Techno",62,"Saturday","Ania",16160,0.48
"Techno",59,"Thursday","Alex",16161,0.44
"HipHop",193,"Friday","Ania",16162,4.91
"Jazz",13,"Thursday","Rohit",16163,1.26
"Techno",117,"Saturday","Ania",16164,1.69
"Techno",124,"Saturday","Carol",16165,1.92
"Techno",94,"Saturday","Carol",16166,1.13
"Salsa",156,"Friday","Mski",16167,4.42
"Jazz",175,"Friday","Carol",16168,4.68
"Techno",60,"Thursday","Alex",16169,0.45
"Jazz",228,"Saturday","Rohit",16170,5.35
"Rock",43,"Saturday","Alex",16171,2.32
"Salsa",44,"Friday","Rohit",16172,2.35
"Techno",123,"Thursday","Carol",16173,1.89
"Salsa",169,"Friday","Blue",16174,4.6
"HipHop",87,"Friday","Carol",16175,3.3
"Techno",60,"Thursday","Ania",16176,0.45
"Jazz",104,"Friday","Mski",16177,3.61
"Jazz",165,"Saturday","Carol",16178,4.54
"HipHop",11,"Friday","Mski",16179,1.17
"Salsa",168,"Friday","Rohit",16180,4.58
"Jazz",168,"Friday","Alex",16181,4.58
"Techno",116,"Thursday","Rohit",16182,1.68
"Techno",121,"Thursday","Blue",16183,1.82
"Rock",48,"Saturday","Alex",16184,2.45
"HipHop",219,"Saturday","Rohit",16185,5.24
"HipHop",32,"Friday","Mski",16186,2
"Rock",2,"Saturday","Mski",16187,0.49
"Salsa",204,"Saturday","Rohit",16188,5.05
"Jazz",102,"Thursday","Carol",16189,3.57
"HipHop",82,"Thursday","Mski",16190,3.2
"Jazz",102,"Friday","Alex",16191,3.57
"Jazz",160,"Saturday","Blue",16192,4.47
"Techno",55,"Friday","Alex",16193,0.38
"Salsa",218,"Friday","Ania",16194,5.23
"Jazz",131,"Thursday","Blue",16195,4.05
"Salsa",8,"Saturday","Carol",16196,0.99
"Techno",127,"Friday","Carol",16197,2.02
"Salsa",157,"Friday","Ania",16198,4.43
"Salsa",42,"Saturday","Ania",16199,2.29
"Techno",86,"Saturday","Blue",16200,0.92
"HipHop",172,"Saturday","Alex",16201,4.64
"HipHop",134,"Friday","Mski",16202,4.09
"Techno",59,"Friday","Alex",16203,0.44
"Jazz",12,"Friday","Mski",16204,1.22
"HipHop",79,"Saturday","Ania",16205,3.14
"HipHop",171,"Saturday","Rohit",16206,4.62
"Techno",191,"Saturday","Rohit",16207,4.58
"Rock",152,"Thursday","Blue",16208,4.36
"Salsa",165,"Friday","Mski",16209,4.54
"Jazz",135,"Saturday","Rohit",16210,4.11
"HipHop",45,"Thursday","Mski",16211,2.37
"Techno",192,"Friday","Ania",16212,4.67
"Salsa",127,"Saturday","Mski",16213,3.98
"Rock",152,"Friday","Ania",16214,4.36
"Jazz",179,"Friday","Blue",16215,4.73
"Techno",144,"Saturday","Ania",16216,2.59
"Techno",56,"Thursday","Alex",16217,0.39
"Jazz",47,"Thursday","Mski",16218,2.42
"Rock",128,"Friday","Carol",16219,4
"Salsa",71,"Saturday","Blue",16220,2.98
"HipHop",112,"Thursday","Mski",16221,3.74
"Salsa",41,"Saturday","Ania",16222,2.26
"Salsa",159,"Thursday","Ania",16223,4.46
"Salsa",224,"Thursday","Ania",16224,5.27
"Rock",58,"Friday","Ania",16225,2.69
"HipHop",198,"Thursday","Mski",16226,4.97
"Salsa",140,"Friday","Blue",16227,4.18
"Salsa",89,"Saturday","Rohit",16228,3.34
"Jazz",181,"Saturday","Carol",16229,4.76
"Jazz",189,"Saturday","Blue",16230,4.86
"Jazz",7,"Saturday","Alex",16231,0.94
"Techno",40,"Thursday","Blue",16232,0.2
"Jazz",22,"Thursday","Alex",16233,1.65
"Techno",197,"Friday","Alex",16234,4.83
"Techno",178,"Friday","Carol",16235,3.92
"Jazz",117,"Thursday","Ania",16236,3.82
"Rock",147,"Friday","Rohit",16237,4.29
"Jazz",93,"Thursday","Ania",16238,3.41
"Salsa",248,"Thursday","Ania",16239,5.55
"Techno",98,"Thursday","Ania",16240,1.18
"Salsa",117,"Friday","Ania",16241,3.82
"Jazz",30,"Saturday","Ania",16242,1.93
"Jazz",76,"Friday","Carol",16243,3.08
"Salsa",202,"Friday","Ania",16244,5.01
"Rock",69,"Saturday","Carol",16245,2.94
"Rock",46,"Thursday","Mski",16246,2.4
"Rock",3,"Saturday","Carol",16247,0.58
"Rock",4,"Saturday","Alex",16248,0.71
"HipHop",106,"Saturday","Blue",16249,3.64
"HipHop",183,"Thursday","Carol",16250,4.78
"Techno",90,"Friday","Ania",16251,1.06
"Rock",111,"Friday","Mski",16252,3.72
"Jazz",92,"Friday","Ania",16253,3.39
"Rock",134,"Thursday","Rohit",16254,4.09
"Rock",51,"Thursday","Mski",16255,2.52
"Rock",20,"Saturday","Blue",16256,1.58
"Jazz",123,"Saturday","Rohit",16257,3.92
"Techno",97,"Friday","Rohit",16258,1.15
"Jazz",199,"Friday","Blue",16259,4.99
"Rock",1,"Saturday","Mski",16260,0.31
"Jazz",150,"Saturday","Ania",16261,4.33
"Techno",17,"Saturday","Blue",16262,0.04
"Jazz",115,"Saturday","Blue",16263,3.79
"Techno",239,"Friday","Ania",16264,6.93
"Jazz",51,"Saturday","Ania",16265,2.52
"Jazz",18,"Thursday","Carol",16266,1.5
"Techno",37,"Saturday","Ania",16267,0.17
"HipHop",166,"Thursday","Rohit",16268,4.56
"HipHop",85,"Friday","Blue",16269,3.26
"Rock",2,"Thursday","Mski",16270,0.49
"Techno",66,"Saturday","Alex",16271,0.54
"Rock",129,"Thursday","Blue",16272,4.02
"Jazz",55,"Friday","Rohit",16273,2.62
"Techno",131,"Saturday","Mski",16274,2.15
"Rock",16,"Friday","Rohit",16275,1.41
"HipHop",120,"Friday","Alex",16276,3.87
"Salsa",125,"Friday","Mski",16277,3.95
"Techno",44,"Thursday","Carol",16278,0.24
"Rock",8,"Saturday","Ania",16279,0.99
"Rock",153,"Saturday","Alex",16280,4.37
"Jazz",16,"Friday","Alex",16281,1.41
"HipHop",22,"Saturday","Carol",16282,1.65
"HipHop",84,"Thursday","Ania",16283,3.24
"HipHop",196,"Thursday","Carol",16284,4.95
"HipHop",148,"Friday","Carol",16285,4.3
"HipHop",125,"Saturday","Blue",16286,3.95
"Salsa",224,"Thursday","Ania",16287,5.27
"Rock",95,"Thursday","Carol",16288,3.45
"Jazz",193,"Friday","Ania",16289,4.91
"Rock",21,"Thursday","Blue",16290,1.62
"HipHop",7,"Friday","Carol",16291,0.94
"Rock",191,"Friday","Rohit",16292,4.89
"HipHop",129,"Thursday","Mski",16293,4.02
"Jazz",103,"Friday","Rohit",16294,3.59
"Techno",86,"Saturday","Mski",16295,0.92
"HipHop",85,"Saturday","Carol",16296,3.26
"Techno",2,"Thursday","Rohit",16297,0
"Salsa",59,"Friday","Alex",16298,2.72
"HipHop",65,"Friday","Blue",16299,2.85
"Techno",45,"Friday","Carol",16300,0.26
"HipHop",34,"Saturday","Mski",16301,2.03
"HipHop",82,"Saturday","Ania",16302,3.2
"Rock",93,"Friday","Rohit",16303,3.41
"Techno",49,"Friday","Carol",16304,0.3
"HipHop",67,"Friday","Rohit",16305,2.89
"Techno",123,"Saturday","Mski",16306,1.89
"Rock",21,"Saturday","Carol",16307,1.62
"Jazz",85,"Friday","Carol",16308,3.26
"Techno",184,"Friday","Rohit",16309,4.25
"Salsa",149,"Saturday","Mski",16310,4.32
"HipHop",181,"Thursday","Alex",16311,4.76
"Salsa",41,"Friday","Mski",16312,2.26
"Techno",186,"Friday","Rohit",16313,4.28
"Techno",142,"Thursday","Blue",16314,2.53
"Techno",155,"Saturday","Carol",16315,3.03
"Rock",121,"Friday","Mski",16316,3.89
"Jazz",68,"Thursday","Carol",16317,2.92
"Rock",53,"Friday","Alex",16318,2.57
"Jazz",119,"Friday","Rohit",16319,3.86
"HipHop",95,"Saturday","Carol",16320,3.45
"Rock",66,"Saturday","Blue",16321,2.87
"HipHop",109,"Thursday","Blue",16322,3.69
"Jazz",137,"Thursday","Alex",16323,4.14
"Jazz",139,"Thursday","Rohit",16324,4.17
"Jazz",37,"Friday","Mski",16325,2.15
"Rock",3,"Thursday","Blue",16326,0.58
"Jazz",5,"Saturday","Ania",16327,0.79
"HipHop",54,"Saturday","Carol",16328,2.6
"Techno",124,"Friday","Blue",16329,1.92
"Techno",116,"Saturday","Mski",16330,1.68
"Rock",180,"Saturday","Alex",16331,4.74
"Jazz",133,"Saturday","Ania",16332,4.08
"Rock",99,"Thursday","Ania",16333,3.51
"Salsa",186,"Saturday","Rohit",16334,4.82
"Salsa",199,"Saturday","Mski",16335,4.99
"Jazz",191,"Thursday","Blue",16336,4.89
"Rock",82,"Friday","Mski",16337,3.2
"Jazz",57,"Thursday","Ania",16338,2.67
"HipHop",75,"Thursday","Ania",16339,3.06
"HipHop",186,"Friday","Carol",16340,4.82
"Salsa",185,"Thursday","Carol",16341,4.81
"Techno",52,"Thursday","Carol",16342,0.33
"Salsa",150,"Thursday","Mski",16343,4.33
"Jazz",194,"Thursday","Alex",16344,4.92
"Rock",23,"Saturday","Alex",16345,1.7
"Jazz",9,"Saturday","Carol",16346,1.06
"Rock",87,"Thursday","Blue",16347,3.3
"HipHop",64,"Thursday","Mski",16348,2.83
"Techno",142,"Friday","Carol",16349,2.53
"Techno",113,"Friday","Ania",16350,1.6
"Rock",196,"Friday","Mski",16351,4.95
"Techno",59,"Thursday","Mski",16352,0.44
"HipHop",44,"Friday","Rohit",16353,2.35
"Jazz",52,"Thursday","Blue",16354,2.55
"Jazz",101,"Saturday","Alex",16355,3.55
"HipHop",158,"Thursday","Alex",16356,4.44
"Jazz",56,"Saturday","Carol",16357,2.65
"Techno",239,"Friday","Ania",16358,6.93
"Rock",10,"Thursday","Alex",16359,1.12
"Techno",198,"Thursday","Blue",16360,4.85
"Salsa",98,"Friday","Blue",16361,3.5
"Rock",157,"Saturday","Ania",16362,4.43
"Techno",113,"Friday","Alex",16363,1.6
"Salsa",237,"Thursday","Ania",16364,5.45
"Techno",101,"Thursday","Mski",16365,1.28
"Rock",150,"Thursday","Rohit",16366,4.33
"Rock",59,"Thursday","Carol",16367,2.72
"HipHop",94,"Friday","Ania",16368,3.43
"Jazz",175,"Thursday","Mski",16369,4.68
"Jazz",8,"Thursday","Alex",16370,1
"Rock",87,"Saturday","Alex",16371,3.3
"Jazz",87,"Saturday","Blue",16372,3.3
"HipHop",0,"Thursday","Mski",16373,0.05
"Techno",142,"Friday","Carol",16374,2.53
"HipHop",84,"Thursday","Rohit",16375,3.24
"Jazz",42,"Friday","Carol",16376,2.29
"HipHop",16,"Saturday","Alex",16377,1.41
"HipHop",168,"Friday","Ania",16378,4.58
"Salsa",126,"Saturday","Carol",16379,3.97
"Salsa",104,"Friday","Rohit",16380,3.61
"Salsa",112,"Saturday","Blue",16381,3.74
"Jazz",66,"Thursday","Blue",16382,2.87
"Jazz",87,"Saturday","Mski",16383,3.3
"Salsa",8,"Thursday","Carol",16384,0.99
"HipHop",173,"Friday","Carol",16385,4.65
"Rock",67,"Thursday","Carol",16386,2.89
"Jazz",56,"Thursday","Ania",16387,2.65
"Rock",112,"Friday","Ania",16388,3.74
"HipHop",106,"Thursday","Alex",16389,3.64
"HipHop",139,"Thursday","Blue",16390,4.17
